;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;Y65;Y66;Y67;Y68;Y69;Y70;Y71
49; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;181.65;129.75;259.5;103.8;233.55;77.85;129.75;285.45;77.85;51.9;51.9;103.8;103.8;25.95;77.85;51.9;51.9;103.8;129.75;25.95;103.8;77.85;0.1;207.6;25.95;25.95;25.95;51.9;38.9;77.75;51.85;25.95;27.67;27.58;27.54;27.51;27.47;27.43;27.4
50;255.56;121.79;173.65;317.37;283.4;225.59;75.86;127.74;125.75;11.98;139.76;143.72;169.61;113.81;175.66;227.56;67.86;103.78;241.43;71.86;135.76;149.71;113.75;103.74;77.83;205.55;141.71;249.49;99.8;189.59;83.82;135.74;117.75;199.64;73.85;149.65;105.77;29.93;65.85;149.39;135.44;159.6;129.35;155.5;141.47;203.14;107.5;175.38;235.3;237.03;89.65;165.19;275.1;321.04;197.29;295.1;115.6;469;249.25;227.35;173.45;368.95;205.25;179.5;201.76;225.04;209.45;207.51;201.18;218.34;204.56
52;337.35;217.55;129.75;113.75;315.3;295.4;217.55;165.65;35.9;123.7;191.6;191.6;165.65;129.75;129.75;113.75;91.7;243.5;87.8;51.9;0.1;71.8;25.95;129.75;0.1;237.45;25.95;0.1;129.75;51.9;25.95;35.9;77.85;0.1;51.9;25.95;61.85;155.7;0.1;0.1;0.1;77.85;51.9;81.6;57.75;15.9;15.9;33.9;95.65;137.7;59.85;137.7;59.85;203.4;67.8;117.6;15.9;15.9;33.8;207.5;33.9;113.65;129.55;41.85;69.65;89.61;69.47;87.25;68.41;99.01;72.64
53;0.1;0.1;0.1;25.95;25.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;25.95;51.9;0.1;25.95;25.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;89.75;191.4;271.15;271.15;360.9;233.3;223.3;207.35;111.65;111.65;95.7;159.5;63.8;201.4;153.55;73.8;79.75;143.55;111.65;191.4;95.7;95.7;63.8;203.4;299.25;462.8;684.25;422.9;287.25;363.05;183.5;382.95;307.2;215.35;263.3;245.34;236.05;226.96;217.92;210.63;204.91;199.82
54;215.6;541.05;365.35;323.4;481.15;836.55;602.9;463.2;447.2;235.6;443.2;527;367.3;327.35;578.95;503.1;153.7;608.9;329.4;317.45;379.3;563;387.3;245.55;495.1;435.25;107.8;313.4;267.5;131.75;173.65;133.75;157.7;235.55;221.6;241.55;353.3;297.45;443.2;337.35;371.3;383.3;215.6;193.65;81.85;243.55;255.5;321.4;497.1;309.45;309.45;243.55;345.35;417.25;411.25;419.2;241.55;227.55;141.75;167.7;397.3;347.35;157.7;223.6;256.13;260.78;262.53;263.61;264.09;263.72;261.9
55; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;233.1;259;103.6;129.5;103.6;51.8;129.5;90.65;155.4;116.55;142.45;168.35;90.65;64.75;25.9;103.6;38.85;116.55;77.7;77.7;90.65;103.6;181.3;77.7;77.7;155.4;129.5;77.7;77.7;90.65;90.65;90.65;77.7;90.65;103.6;77.7;181.3;64.75;90.65;90.65;92.27;92.36;92.35;92.32;92.28;92.24;92.2
56;0.1;0.1;29.95;0.1;0.1;29.95;0.1;0.1;0.1;89.85;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;29.85;19.9;49.75;29.85;0.1;19.9;9.95;29.85;9.95;0.1;29.85;0.1;19.9;9.95;9.95;29.85;19.9;9.95;19.9;0.1;19.9;39.9;9.95;9.95;9.95;9.95;29.95;19.9;39.8;9.95;29.85;29.95;9.95;9.95;19.9;0.1;9.95;9.95;9.95;9.95;19.9;0.1;8.77;8.94;8.94;8.95;8.95;8.96;8.97
57;239.6;29.95;149.75;119.8;329.45;239.6;149.75;89.85;239.6;239.6;149.75;179.7;179.7;179.7;389.35;509.15;59.9;389.35;89.85;89.85;209.65;299.5;359.4;89.85;59.9;119.8;239.6;119.8;209.65;149.75;209.65;209.65;0.1;29.95;89.85;119.8;59.9;59.9;59.9;29.95;29.95;59.9;29.95;89.85;119.8;0.1;29.95;29.95;59.9;89.85;29.95;29.95;0.1;29.95;59.9;149.75;29.95;59.9;0.1;0.1;0.1;59.9;149.75;0.1;44.7;40.48;37.44;39.44;36.59;39.48;40.48
58;721.8;574.25;506.45;538.35;598.15;673.95;466.55;518.4;450.6;482.5;342.95;594.15;777.6;374.85;482.5;15188.4;6092.9;5024.25;4968.45;4214.8;2954.75;2791.25;2053.6;1937.95;1630.95;1583.05;1136.45;1052.7;992.9;319;721.75;307.05;769.6;941.05;1355.75;1515.25;47.85;19.95;19.95;39.9;0.1;15.95;39.9;19.95;0.1;99.75;0.1;0.1;19.95;19.95;0.1;0.1;19.95;0.1;19.95;19.95;19.95;69.85;0.1;0.1;19.95;0.1;39.9;0.1;3.6;3.19;2.04;0;0;0;0
59;846.35;786.3;662.4;622.5;722.25;442.85;447;682.55;662.45;546.65;434.85;921.75;650.35;502.65;674.3;698.2;498.85;490.75;674.35;546.7;738.3;686.3;566.7;419.15;287.35;375.05;566.65;554.7;646.35;542.75;630.85;850.4;1673.2;998.3;770.65;470.9;439.15;339.2;934.5;1521.6;850.4;1249.95;878.55;954.5;523.1;658.9;463.25;714.75;798.6;798.75;754.8;559.1;932.45;1268.85;978.1;926.35;812.65;805.45;775.85;881.5;627.8;951.15;390.2;349.3;653.38;672.53;684.13;691.99;697.81;702.42;706.21
60;394.95;399.8;389.05;243.2;918.3;931.2;1110.7;980;849.45;725.9;626.1;1359.9;1032.85;838.45;972.95;1080.85;763.65;758.8;670;720.9;626.1;607.25;569.25;901.3;613.15;993.95;749.85;907.25;576.2;626.1;896.3;630.05;937.15;1053.85;677;797.5;555.4;536.35;500.45;567.3;734.75;740.8;606.15;319;307.1;358;368.9;678;442.65;484.5;374.8;529.5;305.1;629;360;495.5;427.75;437.65;514.35;338.85;447.65;752.8;505.45;621.2;569.3;574.2;575.6;576.56;577.01;577.26;577.31
61;1818.45;1178.95;1278.9;2138.05;2817.55;2617.75;1778.45;1838.2;1418.75;2278.1;2398;2897.55;1778.45;1758.5;779.35;1039.1;1059.05;559.5;359.7;519.45;719.25;499.55;639.45;239.8;459.6;399.55;479.55;419.65;459.6;419.65;559.5;359.7;799.3;519.5;199.8;279.7;759.35;499.55;379.65;199.8;59.95;679.4;399.65;59.95;299.75;239.8;499.55;19.95;39.9;259.7;139.85;119.9;179.85;239.75;119.9;399.6;179.85;99.85;179.85;119.9;119.9;59.9;139.85;759.3;665.57;663.3;656.91;659.13;660.83;663.36;661.77
62;129.75;259.5;77.85;311.4;467.1;181.65;103.8;207.6;285.45;25.95;285.45;207.6;103.8;181.65;155.7;267.55;129.75;137.8;77.85;163.75;103.8;129.75;155.7;51.9;77.85;25.95;103.8;129.75;0.1;25.95;111.85;103.8;137.8;181.65;163.75;51.9;25.95;77.85;51.9;0.1;0.1;51.9;0.1;25.95;51.9;25.95;77.85;85.9;0.1;51.9;25.95;51.9;0.1;85.9;111.85;137.8;51.9;0.1;0.1;181.35;155.4;64.75;103.6;77.7;83.1;83.27;83.64;84.11;84.63;85.15;85.66
63;333.75;499.15;466.2;447.35;317.85;349.65;476.2;473.25;281.95;375.55;1036.9;2071.4;2362.7;3318.2;3686.9;4070.35;2114.35;2213.1;2025.45;1827;1432.05;1707.3;1782.2;1677.45;1460.9;2321.55;2413.6;2049.5;1620.6;1504.85;1907.85;3116.6;3108.7;2338.7;2380.45;1988.7;1913.9;1358.35;1555.95;1802.2;2083.4;1570.8;1779.4;1468.95;1622.75;1579.85;1838.35;2247.15;2377.9;2082.55;2437.65;1230.75;1916.05;2432.85;1915.05;1924;1614.85;1072.2;1204.9;1515.1;1831.35;2136.55;1648.8;1601.9;1622.58;1640.32;1655.16;1667.52;1677.86;1686.59;1694.1
64; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.1;639.2;878.9;958.8;799;719.1;279.65;359.55;639.2;519.35;239.7;519.35;439.45;359.55;399.5;399.5;199.75;375.35;311.4;399.2;479.1;255.35;423.35;303.35;167.7;311.55;247.6;367.45;295.3;231.5;159.5;367.45;367.3;239.55;239.55;367.45;351.5;159.65;215.7;191.7;151.75;319.45;151.75;200.38;201.05;198.73;196.19;193.52;190.79;188.02
65;0.1;259;530.95;401.45;349.65;453.25;220.15;336.7;310.8;284.9;168.35;220.15;388.5;233.1;233.1;142.45;103.6;142.45;220.15;155.4;77.7;116.55;38.85;103.6;38.85;129.5;77.7;181.3;90.65;90.65;116.55;129.5;246.05;77.7;77.7;168.35;25.9;25.9;77.7;90.65;116.55;90.65;129.5;77.7;194.25;103.6;64.75;129.5;103.6;168.35;90.65;142.45;77.7;120.6;90.65;142.45;142.45;94.7;51.8;146.5;77.7;146.5;77.7;51.8;85.7;85.83;86.61;86.9;87.09;87.18;87.2
66;319.8;195.6;133.5;139.45;133.5;163.25;145.4;121.6;89.25;17.85;201.55;293.4;115.65;103.75;129.45;199.4;397.35;937.2;761.3;1013.1;593.4;761.15;233.65;315.7;233.65;297.65;333.55;397.35;71.8;319.55;351.45;173.7;451.35;267.45;399.45;195.6;221.5;613.4;197.5;103.75;569.4;215.8;495.4;719.1;499.5;659.6;480.2;304.6;356.7;235.1;338.85;436.95;668.7;385.3;306.05;416.85;325.8;331;532.3;221.3;230.6;202.3;206.8;226.1;256.17;250.78;260.71;278.89;281.69;280.12;280.64
67;51.9;103.8;129.75;51.9;51.9;103.8;25.95;51.9;25.95;51.9;25.95;25.95;77.85;77.85;51.9;103.8;51.9;51.9;25.95;0.1;51.9;51.9;0.1;0.1;103.8;77.85;25.95;51.9;51.9;0.1;77.85;25.95;25.95;0.1;25.95;51.9;25.95;51.9;51.9;25.95;51.9;51.9;0.1;0.1;0.1;0.1;0.1;25.95;0.1;0.1;25.95;51.9;0.1;0.1;0.1;0.1;25.95;0.1;25.95;77.85;103.8;129.75;129.75;103.8;118.38;101.93;73.11;61.81;63.39;57.56;59.47
68;898.6;778.85;659;994.45;1271.05;728.95;878.7;568.15;559.25;409.35;739.05;986.55;828.95;676.9;951.7;1006.45;1041.55;659;931.9;719.05;449.3;592.05;721.9;539.15;712;999.65;998.75;718.95;742.05;676.95;817.05;560.25;836.95;609.05;778.85;774.85;399.4;347.5;557.2;748.9;435.35;629.25;1041.75;619.35;389.4;678.95;489.25;595.1;709.1;901.6;559.25;609.35;1547.8;1857.1;2159.45;3025.3;1660.3;1218.05;1101.3;1397.85;1743.15;1547.65;1248.15;1361.05;1272.34;1202.7;1147.15;1104.99;1076;1056.82;1043.77
69; ; ; ; ; ; ; ; ;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;22.95;22.95;0.1;45.9;0.1;0.1;22.95;0.1;0.1;0.1;199.75;119.85;79.9;102.85;79.9;142.8;0.1;39.95;79.9;45.9;0.1;39.95;0.1;39.95;79.9;79.9;119.85;45.9;119.85;299.4;232.05;398.85;289.25;259.1;149.65;112.65;289.15;608.5;418.85;269.1;265.88;257.43;249.58;243.49;238.8;235.22;232.53
70; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.1;239.7;279.65;239.7;439.45;375.47;377.73;379.99;382.25;384.51;386.77;389.03
71;29.95;89.85;59.9;149.75;89.85;29.95;119.8;149.75;59.9;29.95;119.8;209.65;0.1;209.65;179.7;89.85;59.9;119.8;239.6;179.7;119.8;149.75;179.7;119.8;59.9;29.95;299.5;0.1;59.9;89.85;89.85;29.95;119.8;269.55;149.75;89.85;59.9;29.95;119.8;149.75;119.8;149.75;89.85;29.95;59.9;59.9;59.9;0.1;0.1;59.9;0.1;0.1;59.9;59.9;29.95;29.95;0.1;29.95;59.9;0.1;29.95;29.95;0.1;89.85;36.09;35.41;34.49;35.24;34.63;34.02;33.73
72;111.65;31.9;79.75;111.65;79.75;63.8;63.8;95.7;47.85;63.8;63.8;111.65;79.75;31.9;111.65;159.5;127.6;79.75;47.85;95.7;63.8;79.75;47.85;47.85;143.55;63.8;79.75;95.7;127.6;47.85;79.75;79.75;79.75;111.65;79.75;15.95;79.75;47.85;143.55;47.85;31.9;31.9;63.8;31.9;47.85;31.9;63.8;63.8;79.75;95.7;127.6;79.75;79.75;191.4;111.65;111.65;63.8;31.9;63.8;47.85;79.75;95.7;95.7;31.9;74.2;74.34;74.34;74.33;74.31;74.29;74.28
73; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.1;252.45;91.8;137.7;45.9;160.65;137.7;45.9;45.9;45.9;45.9;68.85;91.8;114.75;114.75;91.8;91.8;68.85;81.8;166.55;166.55;107.7;146.55;84.75;133.6;159.5;179.5;120.65;84.75;71.8;133.6;0.1;35.9;81.8;84.75;0.1;25.9;12.95;94.75;148.65;304.2;366.05;254.3;300.2;207.5;292.15;168.6;157.55;175.55;91.7;121.01;113.66;117.09;116.31;117.06;117.16;117.46
74;179.7;299.5;119.8;921.55;690.1;390.95;165.7;179.7;628.95;898.5;868.55;1078.2;688.85;1078.2;898.5;1437.6;599;748.75;838.6;838.6;748.75;988.35;750.7;451.2;520.05;766.65;1185.95;488.15;405.3;939.35;614.95;900.45;564;683.8;727.75;662.8;653.85;262.55;828.5;783.4;518.1;778.35;815.3;689.65;593.95;469.1;478.05;508;853.4;733.6;462.1;579.95;508;763.55;620.8;271.5;578;409.2;435.25;331.4;623.9;625.85;578;345.4;487.65;493.64;494.18;493.12;491.67;490.18;488.78
75;221.2;256.75;189.6;217.25;343.65;221.2;233.05;213.3;161.95;205.4;177.75;300.2;375.25;359.45;225.15;402.9;355.5;173.8;256.75;248.85;193.55;248.85;217.25;248.85;185.65;292.3;240.95;292.3;244.9;248.85;312.05;284.4;410.8;323.9;308.1;316;288.35;154.05;142.2;240.95;185.65;244.9;169.85;102.7;134.3;106.65;122.45;150.1;134.3;130.35;130.35;142.2;102.7;122.45;118.5;106.65;118.5;118.5;59.25;71.1;51.35;150.1;142.2;146.15;132.52;131.46;129.88;128.94;128.22;127.71;127.26
77;0.1;119.8;59.9;149.75;29.95;119.8;149.75;299.5;29.95;89.85;89.85;89.85;179.7;29.95;59.9;0.1;0.1;89.85;149.75;59.9;0.1;59.9;0.1;119.8;0.1;29.95;149.7;79.85;39.9;157.3;203.25;171;219.05;121.45;61.75;127.55;53.8;79.85;161.55;91.7;103.7;35.85;69.7;15.9;179.5;79.65;103.7;139.55;125.5;125.5;43.8;49.9;83.75;125.5;145.6;101.65;45.85;61.75;55.8;23.85;99.8;57.85;29.95;145.6;104.37;102;102.15;102.31;102.47;102.64;102.8
78;7.95;0.1;7.95;0.1;23.85;0.1;0.1;0.1;0.1;0.1;0.1;15.9;7.95;0.1;0.1;0.1;0.1;0.1;0.1;7.95;0.1;149.85;99.9;0.1;57.9;49.95;0.1;0.1;149.85;0.1;199.8;0.1;15.9;0.1;0.1;149.85;107.85;0.1;7.95;0.1;0.1;199.8;0.1;0.1;49.95;0.1;57.9;7.95;99.9;0.1;49.95;57.9;0.1;0.1;0.1;49.95;7.95;0.1;49.95;49.95;49.95;131.7;0.1;49.95;43.11;43.23;43.34;43.45;43.56;43.67;43.78
79; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;107.7;305.15;143.6;251.3;287.2;269.25;233.35;161.55;179.5;269.25;143.6;197.45;179.5;107.7;53.85;89.75;53.85;125.65;89.75;35.9;35.9;35.9;53.85;71.8;17.95;35.9;79.8;35.9;107.7;71.8;35.9;53.85;17.95;35.9;17.95;71.8;53.85;71.8;17.95;71.8;17.95;17.95;53.85;17.95;0.1;17.95;35.9;24.26;23.62;22.43;21.39;20.25;19.16;18.04
80;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;99.75;39.9;99.75;199.5;458.85;399;319.2;758.1;319.2;339.15;598.5;478.8;279.3;199.5;199.5;159.6;319.2;299.25;339.15;119.7;219.45;99.75;219.45;199.5;239.4;219.45;498.75;119.7;179.55;159.6;39.9;299.25;403.05;409.05;237.45;628.5;491.85;562.65;456.9;465.78;462.73;460.45;458.54;456.75;455.02;453.34
81;135.65;40.9;91.8;2404.4;2241.5;1723.65;935.05;2479.75;489.8;292.2;2775.7;1599.35;817.35;1567.1;633.8;712.5;377.1;556.6;737.05;493.85;682.65;555.8;467.8;717.2;494.65;351.2;345.25;586.7;440;351.2;612.75;193.55;350.1;419.2;299.35;288.45;152.65;298.3;321.35;266.3;255.35;340.25;71.8;129.7;166.55;104.75;224.45;130.65;158.6;261.3;94.75;130.65;208.5;318.15;344.2;398.1;291.35;66.85;99.75;197.6;178.6;191.55;205.5;89.8;117.73;155.96;158.95;158.75;157.85;156.94;156.01
82;79.9;279.65;291.6;359.55;291.6;185.75;185.75;277.6;435.4;159.8;39.95;361.5;105.85;145.8;265.65;291.6;333.5;105.85;119.85;175.75;39.95;79.9;145.8;39.95;69.9;311.4;439.35;159.75;219.55;259.55;199.7;19.95;259.55;255.5;239.65;271.5;179.7;95.8;119.8;159.7;229.6;181.65;239.55;529;319.35;177.65;319.35;622.9;459.15;393.3;465.2;341.45;249.55;391.25;427.2;367.4;345.4;588.95;219.6;235.6;189.65;333.35;349.45;235.55;266.26;279.56;278.37;276.06;277.29;280.1;278.05
83;269.55;319.5;179.7;239.6;239.6;119.8;119.8;89.85;249.65;0.1;239.6;149.75;209.65;149.75;179.7;139.8;119.8;149.75;149.75;269.55;149.75;89.85;89.85;29.95;239.6;59.9;59.9;59.9;149.75;209.65;89.85;149.75;59.9;89.85;119.8;29.95;139.8;59.9;149.75;149.75;89.85;119.8;59.9;119.8;29.95;0.1;29.95;59.9;29.95;89.85;179.7;59.9;89.85;59.9;119.8;119.8;119.8;89.85;179.7;29.95;89.85;89.85;209.65;149.75;140.37;135.18;135.54;133.53;133.3;132.45;132.15
84;119.8;89.85;269.55;269.55;269.55;329.45;209.65;119.8;149.75;179.7;299.5;778.7;958.4;1078.2;1587.35;1347.75;868.55;1048.25;1479.25;1269.5;1533;1215.55;1185.6;1047.85;670.7;922;556.75;1077.9;892.15;976.05;1047.75;676.45;1371.25;1089.9;766.5;1251.45;1293.4;838.3;910.2;586.9;963.95;718.6;562.9;692.6;810.25;938.1;802.3;1031.9;1015.8;1347.2;792.3;758.4;688.65;818.35;766.4;632.65;574.8;956;908.2;706.6;724.65;620.65;670.65;976.15;886.24;901.37;901.04;903.35;904.71;906.16;907.65
86;104.79;44.91;134.73;74.85;29.94;59.88;74.85;89.82;89.82;29.94;104.79;89.82;29.94;59.88;104.79;3697.59;2020.95;1511.97;1796.4;688.62;89.82;44.91;0.1;0.1;0.1;0.1;14.97;29.94;89.82;0.1;74.85;179.64;194.61;14.97;14.97;14.97;29.94;164.67;74.85;0.1;0.1;14.97;0.1;44.91;14.97;44.91;0.1;0.1;14.97;0.1;0.1;29.94;14.97;0.1;14.97;59.88;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0;0;0;0;0;0;0
87;283.2;260.25;93.7;247.25;206.45;94.6;113.65;160.5;159.6;39.9;154.45;130.45;202.2;180.45;66.8;166.55;134.5;53.8;267.2;126.65;186.5;148.4;120.6;120.6;146.6;147.5;114.55;146.6;73.75;40.8;53.8;53.8;74.65;148.5;86.75;86.75;329.4;403.2;303.35;424.15;290.3;294.3;383.2;239.55;254.35;293.4;214.5;338.05;205.3;104.6;264.3;224.4;143.65;239.45;141.5;86.8;193.55;177.55;104.6;50.8;113.65;217.4;113.7;238.25;212.44;169.92;211.15;191.55;182.97;200.07;186.2
88;39.95;0.1;0.1;0.1;39.95;119.85;0.1;79.9;0.1;0.1;0.1;0.1;0.1;0.1;0.1;39.95;0.1;119.85;0.1;0.1;0.1;0.1;0.1;79.9;79.9;0.1;0.1;39.95;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;39.95;0.1;39.95;0.1;0.1;0.1;0.1;0.1;39.95;0.1;0.1;0.1;0.1;79.9;0.1;0.1;0.1;0.1;0.1;91.8;0.1;0.1;0.1;0.1;0.1;0.8;0.79;0.79;0.79;0.78;0.78;0.77
89;504.2;532.3;639.15;456.7;776.8;864.35;697.4;473.4;381.6;341.7;327.75;605.2;325.55;407.6;278;834.65;520.45;626.25;554.5;337.9;664.9;747.5;407.5;481.45;675.25;460.95;472.85;579.7;406.95;345.95;458.75;381.05;431.8;499.85;328.2;331.9;280.1;333;321.15;385.9;182.4;369.2;263.4;156.5;129.5;190.55;157.6;210.5;340;300.05;355.15;237.5;368.1;360;342.2;618.55;485.75;202.4;382.15;196.45;381.05;234.2;247.15;603.4;394.49;397.11;399.69;395.76;395.65;395.97;395.34
90;1971.85;955.1;1551.2;1200.3;1240.3;923.2;785.6;843.45;807.5;249.25;175.45;205.45;163.55;227.35;263.3;1820.3;560.9;764.45;880.15;512.8;479;802.3;678.25;1128.9;971.55;796.1;769.9;562.55;726.1;361.15;532.8;339.25;1051.05;652.3;842.05;580.4;233.3;430.65;287.1;207.35;239.25;430.65;287.1;111.65;159.5;207.35;255.2;207.35;239.25;319;319;207.35;382.8;350.9;223.3;191.4;271.15;236.25;240.2;192.35;173.4;316.95;316.95;154.45;201.14;197.03;198.97;197.73;197.38;195.91;194.51
91;159.7;359.35;259.5;529.05;449.15;369.25;429.2;329.35;439.25;429.2;239.6;609;429.25;588.95;449.25;1407.85;329.4;579.1;509.05;319.45;688.8;179.7;139.75;229.65;199.7;299.5;409.35;349.45;219.6;219.55;269.6;219.6;119.75;289.45;339.4;189.7;1118.1;1028.25;838.6;1178.05;1118.2;1188.15;678.9;678.95;469.25;539.1;509.15;459.25;439.3;738.85;339.4;409.3;499.15;668.95;718.85;708.85;409.35;429.3;449.2;389.35;499.25;559.15;399.35;898.5;763.39;789.73;791.82;795.74;786.75;778.5;771.93
92;79.9;39.95;119.85;0.1;159.8;39.95;79.9;79.9;119.85;39.95;0.1;39.95;0.1;79.9;39.95;119.85;0.1;79.9;0.1;119.85;39.95;39.95;39.95;0.1;0.1;39.95;119.85;0.1;239.7;119.85;79.9;79.9;239.7;79.9;39.95;0.1;119.85;79.9;199.75;39.95;279.65;39.95;39.95;0.1;159.8;79.9;119.85;199.75;39.95;119.85;159.8;199.75;119.85;0.1;79.9;119.85;119.85;199.75;159.8;39.95;39.95;159.8;119.85;39.95;87.79;89.36;92.97;85.25;90.59;87.24;89.67
93;249.71;341.39;513.25;949.27;877.17;627.46;515.58;627.46;409.45;611.3;421.57;805.07;581.31;753.17;603.22;293.53;103.8;103.8;155.7;129.75;155.7;155.7;77.85;77.85;51.9;25.95;0.1;51.9;51.9;0.1;25.95;77.85;25.95;0.1;51.9;51.9;0.1;25.95;0.1;51.9;25.95;51.9;55.9;0.1;55.9;51.9;0.1;0.1;419.2;207.6;487.1;263.5;237.55;311.4;289.45;181.65;103.8;197.65;25.95;397.25;211.6;159.7;55.9;77.85;81.95;90.23;90.15;95.08;95.49;98.71;99.25
94;287.6;215.7;215.7;287.6;323.55;323.55;179.75;287.6;179.75;287.6;431.4;191.5;391.3;199.45;31.8;119.25;31.8;39.75;31.8;47.7;55.65;31.8;23.85;7.95;47.7;164.25;161.3;171.3;241.95;218.1;189.25;93.6;135.4;143.35;103.6;67.7;103.6;62.7;38.85;68.6;142.45;135.4;46.8;62.7;130.4;36.8;70.65;47.7;128.35;54.75;54.75;64.75;67.7;93.6;65.65;62.7;12.95;33.85;70.65;54.75;28.85;120.4;63.6;12.95;49.88;48.96;47.9;49.31;48.66;48.6;48.07
95;127.2;151.05;143.1;119.25;111.3;95.4;103.35;71.55;135.15;119.25;63.6;95.4;79.5;71.55;111.3;63.6;71.55;47.7;31.8;84.5;63.6;47.7;87.45;63.6;55.65;63.6;31.8;84.5;76.55;63.6;47.7;47.7;110.4;71.55;95.4;84.5;23.85;39.75;31.8;7.95;39.75;15.9;87.45;39.75;31.8;60.65;39.75;52.7;71.55;87.45;55.65;55.65;52.7;44.75;79.5;87.45;52.7;63.6;55.65;15.9;47.7;113.35;79.5;124.25;87.78;73.47;89.56;75.47;79.46;85.69;69.03
96; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.1;3088.05;3788.7;3866.55;1271.55;103.8;51.9;0.1;139.82;114.7;89.57;64.44;39.32;14.19;0
97; ; ; ; ; ; ; ; ; ; ;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;59.85;139.65;99.75;99.75;59.85;19.95;99.75;119.7;119.7;179.55;39.9;119.7;179.55;199.5;159.6;199.5;139.65;99.75;99.75;19.95;0.1;99.75;139.65;119.7;59.85;62.35;63.48;62.86;62.35;61.94;61.63;61.39
98;79.9;348.55;388.2;288.7;513.65;507.9;428.45;328.65;358.5;268.95;298.8;494.05;388.2;414.25;513.6;457.7;348.5;278.75;258.7;338.3;229;358.95;189.2;139.3;85.6;129.35;229.2;228.85;189.35;199.15;99.5;109.45;248.9;209.25;289;149.25;189.05;159.2;99.55;199.15;299.15;159.35;159.2;129.35;59.7;199.45;69.8;169.3;159.5;139.5;159.5;295.15;239.15;149.4;209.25;139.45;79.6;139.3;119.4;129.35;111.5;199.3;99.5;169.45;151.71;147.36;148.45;146.7;145.86;144.89;143.87
99; ; ; ; ;0.1;49.99;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;49.99;0.1;99.75;99.75;39.9;39.9;79.8;0.1;0.1;99.75;119.7;19.95;19.95;55.9;211.55;259.5;259.45;229.55;289.5;255.5;239.35;227.45;263.3;85.75;427.05;201.4;363.1;271.3;125.65;201.55;315;273.4;237.4;135.45;201.5;201.5;193.55;61.85;361.15;237.35;231.4;229.44;229.9;230.37;230.84;231.32;231.79;232.28
100;269.55;749.1;239.6;359.4;389.35;579.15;499.4;349.65;549.2;519.4;569.4;1298.65;569.2;509.15;659.25;849.05;319.5;459.35;519.2;419.3;409.55;359.55;449.25;269.55;469.25;329.45;589.25;879;119.8;439.5;119.8;269.55;329.45;519.25;89.85;149.75;670.75;596.65;527.05;708.5;608.75;462.9;527.05;427.1;460.95;546.9;780.65;273.45;353.2;890.35;521.2;437.2;515;688.85;373.4;411.15;544.95;702.85;215.5;449.25;611.05;477.25;483.1;315.45;447.38;447.35;447.33;447.31;447.29;447.26;447.24
