;X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;X65;X66;X67;X68;X69;X70;X71;X72;X73;X74;X75;X76;X77;X78;X79;X80;X81;X82;X83;X84;Y85;Y86;Y87;Y88;Y89;Y90;Y91
37;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;119.85;199.75;199.75;79.9;79.9;0.001;199.75;119.85;79.9;239.7;119.85;0.001;0.001;159.8;39.95;79.9;0.001;79.9;39.95;119.85;0.001;39.95;79.9;79.9;79.9;159.8;39.95;79.9;39.95;199.75;0.001;39.95;39.95;159.8;79.9;119.85;39.95;79.9;159.8;119.85;0.001;39.95;39.95;119.85;119.85;0.001;119.85;119.85;159.8;79.9;39.95;39.95;39.95;39.95;79.9;39.95;55.14;54.76;54.54;54.01;53.7;53.38;53.09
38;399.6;549.45;249.75;549.45;499.5;499.5;349.65;499.5;299.7;449.55;249.75;399.6;299.7;49.95;149.85;149.85;49.95;99.9;249.75;249.75;249.75;99.9;299.7;99.9;49.95;49.95;149.85;99.9;49.95;0.001;99.9;0.001;49.95;49.95;49.95;49.95;49.95;0.001;49.95;49.95;49.95;0.001;0.001;359.55;399.5;399.5;319.6;409.5;219.75;579.3;359.55;459.45;209.75;199.75;489.45;169.8;1148.8;169.8;159.8;429.5;209.75;279.7;219.75;279.7;379.6;359.6;359.6;269.7;169.8;339.6;319.65;319.65;129.85;89.9;39.95;169.8;219.75;339.6;119.85;159.8;349.6;89.9;159.8;129.85;269.7;224.47;231.39;230.94;231.98;232.61;233.3;233.84
39;558.65;510;376;538.6;781.5;689.45;499.6;370.25;404.6;287;616.65;547.7;576.45;468.5;838.05;579.5;366.65;445.75;816.15;468.5;389.1;263.1;258.45;310.25;542.9;1122.85;852.15;947.75;958.1;432.65;833.5;877.25;1153.75;969.8;1209.85;734.15;461.6;625.8;825.4;688.55;390;496.75;690.8;550.85;614;479;505.2;394.3;919.55;642.75;564.8;547.1;294.25;591.75;628;508.9;483.9;470.05;390;480.1;648.85;638.25;651.3;586.65;432.25;493.75;424.9;778.2;1009.85;463;269.05;613.8;516.7;251.15;566.4;431.5;618.2;788.15;643.3;529.05;384.85;553.7;353.4;681.25;459.65;508.62;521.92;523.99;524.79;525.06;525.11;525.07
40;3.95;15.8;7.9;15.8;7.9;23.7;7.9;11.85;3.95;0.001;15.8;3.95;19.75;7.9;7.9;3.95;3.95;7.9;11.85;11.85;3.95;3.95;7.9;19.75;15.8;3.95;3.95;19.75;7.9;19.75;11.85;19.75;15.8;11.85;15.8;7.9;15.8;7.9;0.001;11.85;11.85;0.001;7.9;0.001;7.9;0.001;0.001;15.8;19.75;11.85;7.9;7.9;0.001;3.95;15.8;0.001;7.9;0.001;0.001;3.95;0.001;11.85;3.95;3.95;11.85;0.001;0.001;0.001;3.95;7.9;0.001;0.001;0.001;3.95;0.001;0.001;0.001;3.95;0.001;7.9;3.95;0.001;3.95;0.001;3.95;2.52;2.52;2.49;2.45;2.49;2.46;2.43
41;159.4;174.5;324.25;109.65;404.9;89.6;149.5;54.7;189.35;84.65;114.35;249.25;174.25;104.45;254.45;179.2;244.05;39.6;54.7;169.55;29.7;224.5;54.7;174.25;59.65;119.55;139.6;239.35;458.65;439.1;249.5;274.25;314.1;229.2;234.4;249.25;204.45;154.7;184.65;289.1;124.5;119.8;184.65;179.7;169.55;134.65;89.85;234.4;224.5;349.25;159.65;104.7;129.7;79.7;249.5;199.5;79.7;199.5;64.85;4.95;99.75;149.75;124.75;119.8;184.65;0.001;89.85;59.9;29.95;214.6;119.8;69.8;34.9;29.95;94.8;119.8;89.85;124.75;159.65;94.8;239.6;274.5;299.5;329.45;119.8;198.61;187.97;192.68;190.56;190.73;190.48;190.41
42;209.35;256.95;312.25;264.85;272.75;339.7;296.45;731.5;1055.75;1339.8;1071.3;544.3;610.95;359.45;2868.35;2092.15;1107.1;1227.4;1454.35;1167.9;1019.75;987.25;923.55;752.4;704.75;1147.2;1176.05;743.15;1047.85;919.65;1190.05;1215.55;1681.45;1190.25;1055.75;1008.8;892.45;541.7;892.9;996.05;840.4;656.7;689.2;682.2;705;801.35;634.1;833.2;861.95;773.95;993.2;753.95;809.5;1029.45;901.25;705.9;865.7;565.85;698.45;546.3;701.95;1017.6;538.4;545.85;857.8;701.95;518.45;765.6;590;829.65;593.95;629.5;617.2;509.65;816.95;855.3;1070.65;885.35;794.5;1010.2;837.15;899.45;999.1;732.2;640.9;746.46;763.09;772.61;778.54;782.62;785.74;788.33
43;249.5;129.8;159.65;209.55;89.85;199.75;159.8;209.4;239.4;59.85;299.4;129.8;199.75;279.5;129.8;129.65;39.8;219.5;269.55;369.35;59.85;199.75;79.9;99.8;139.75;229.45;269.55;59.85;329.4;419.4;79.75;179.55;189.5;159.65;69.8;229.6;119.75;299.5;239.5;189.6;139.6;229.6;149.6;189.65;189.65;159.7;39.95;139.75;99.8;239.65;19.9;119.65;89.7;119.7;119.75;179.7;229.6;139.75;259.35;109.85;29.95;49.9;89.8;119.7;99.65;129.75;89.65;279.55;269.35;189.6;99.7;59.85;49.85;69.9;149.5;359.3;149.6;219.35;339.1;189.4;59.7;119.55;109.65;129.6;249.45;162.78;162.7;162.63;162.55;162.48;162.4;162.33
44;197.49;147.64;245.43;249.39;163.62;193.53;193.53;75.8;117.73;133.71;185.61;195.58;157.61;127.7;153.65;4819.61;2099.71;1818.64;1493.59;769.74;785.72;797.74;759.77;686.02;590.28;765.78;682.06;542.48;496.59;440.73;522.54;468.59;602.3;687.93;520.49;540.43;199.4;271.24;195.44;245.29;195.44;195.44;271.24;400.98;269.32;323.4;201.58;227.53;714.92;415.43;1142.5;339.37;459.02;504.91;149.68;219.47;311.25;830.73;501.07;421.05;499.03;1026.43;914.97;598.98;445.08;365.06;449.3;704.69;541.21;645;335.28;255.52;269.45;188.61;773.84;539.05;946.6;682.77;848.79;575.59;335.31;743.69;419.3;277.27;337.34;374.51;384.86;388.87;390.44;391.06;391.3;391.38
45;6.95;27.8;13.9;13.9;34.75;20.85;6.95;27.8;34.75;48.65;0.001;27.8;20.85;27.8;0.001;6.95;20.85;62.55;13.9;13.9;13.9;27.8;27.8;20.85;13.9;20.85;27.8;6.95;34.75;6.95;48.65;13.9;13.9;41.7;6.95;0.001;20.85;13.9;13.9;27.8;6.95;6.95;6.95;27.8;0.001;0.001;6.95;27.8;34.75;6.95;6.95;6.95;0.001;20.85;13.9;20.85;20.85;6.95;27.8;13.9;0.001;27.8;6.95;6.95;20.85;0.001;20.85;27.8;6.95;34.75;13.9;34.75;20.85;0.001;6.95;6.95;48.65;41.7;20.85;27.8;48.65;20.85;0.001;6.95;0.001;13.64;13.67;13.66;13.65;13.64;13.62;13.61
46;22.95;45.9;68.85;22.95;68.85;22.95;45.9;45.9;22.95;45.9;68.85;91.8;22.95;68.85;22.95;22.95;91.8;0.001;0.001;45.9;22.95;22.95;22.95;45.9;0.001;68.85;68.85;68.85;91.8;22.95;45.9;45.9;45.9;0.001;114.75;45.9;22.95;91.8;45.9;0.001;45.9;45.9;22.95;22.95;0.001;22.95;45.9;45.9;45.9;0.001;91.8;0.001;22.95;45.9;68.85;45.9;68.85;68.85;22.95;45.9;49.75;82.65;128.55;131.6;95.65;109.45;42.85;132.4;178.3;72.7;141.55;198.2;118.6;32.9;112.5;175.25;277.8;195.15;179.1;99.5;125.5;201.25;142.35;162.25;29.85;117.89;124.22;124.4;120.87;118.23;113.31;114.49
47;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;239.6;1377.7;898.5;868.55;1257.9;1377.7;1287.85;748.75;928.45;628.95;718.8;539.1;898.5;778.7;599;539.1;449.25;718.8;239.6;479.2;928.45;329.45;329.45;239.6;179.7;389.35;778.7;479.2;419.3;179.7;329.45;509.15;419.3;419.3;389.35;599;359.4;239.6;569.05;359.4;329.45;509.15;269.55;509.15;329.45;269.55;299.5;359.4;89.85;248.5;244.41;233.9;230.72;224.52;217.13;210.86
48;187.5;81.85;79.75;111.8;189.6;177.55;79.75;47.85;109.7;63.8;139.65;65.9;47.85;155.6;63.8;145.65;109.7;79.75;63.8;63.8;63.8;31.9;47.85;121.65;63.8;47.85;31.9;77.8;31.9;157.55;303.15;269.25;384.9;406.85;175.5;161.55;125.65;17.95;193.55;213.4;53.85;179.55;51.85;125.7;127.7;92.75;287.3;230.4;205.5;161.6;294.3;184.55;222.45;361.2;291.3;315.2;278.35;117.7;201.55;160.55;239.35;250.4;190.5;138.65;188.5;190.5;131.65;140.65;167.55;84.8;140.65;180.5;131.65;110.7;197.5;101.7;268.35;199.5;171.6;983.05;571.25;378.9;727.85;366.05;431.75;482.01;343.98;415.29;381.18;337;373.01;333.15
49;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;181.65;129.75;259.5;103.8;233.55;77.85;129.75;285.45;77.85;51.9;51.9;103.8;103.8;25.95;77.85;51.9;51.9;103.8;129.75;25.95;103.8;77.85;0.001;207.6;25.95;25.95;25.95;51.9;38.9;77.75;51.85;25.95;77.8;77.75;25.95;103.75;90.75;129.7;129.7;116.75;38.9;220.5;207.55;77.8;116.7;181.45;116.55;181.6;155.65;90.75;142.6;129.7;0.001;104.26;79.65;69.03;73.23;72.95;69.57;73.43
50;255.56;121.79;173.65;317.37;283.4;225.59;75.86;127.74;125.75;11.98;139.76;143.72;169.61;113.81;175.66;227.56;67.86;103.78;241.43;71.86;135.76;149.71;113.75;103.74;77.83;205.55;141.71;249.49;99.8;189.59;83.82;135.74;117.75;199.64;73.85;149.65;105.77;29.93;65.85;149.39;135.44;159.6;129.35;155.5;141.47;203.14;107.5;175.38;235.3;237.03;89.65;165.19;275.1;321.04;197.29;295.1;115.6;469;249.25;227.35;173.45;368.95;205.25;179.5;227.35;257.14;308.99;361.05;251.34;211.24;255.2;255.09;177.25;238.9;378.65;254.8;562.05;414.14;457.8;464.15;155.34;376.65;255.05;197.05;257.09;277.86;276.08;274.62;273.83;272.84;271.77;271.04
52;337.35;217.55;129.75;113.75;315.3;295.4;217.55;165.65;35.9;123.7;191.6;191.6;165.65;129.75;129.75;113.75;91.7;243.5;87.8;51.9;0.001;71.8;25.95;129.75;0.001;237.45;25.95;0.001;129.75;51.9;25.95;35.9;77.85;0.001;51.9;25.95;61.85;155.7;0.001;0.001;0.001;77.85;51.9;81.6;57.75;15.9;15.9;33.9;95.65;137.7;59.85;137.7;59.85;203.4;67.8;117.6;15.9;15.9;33.8;207.5;33.9;113.65;129.55;41.85;91.65;85.7;111.75;41.85;57.75;0.001;33.9;93.75;101.7;67.8;69.7;73.65;47.7;55.65;55.65;65.7;127.65;117.6;115.5;67.8;93.75;83.07;86.19;85.39;88.57;87.21;89.97;86.71
53;0.001;0.001;0.001;25.95;25.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;25.95;51.9;0.001;25.95;25.95;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;89.75;191.4;271.15;271.15;360.9;233.3;223.3;207.35;111.65;111.65;95.7;159.5;63.8;201.4;153.55;73.8;79.75;143.55;111.65;191.4;95.7;95.7;63.8;203.4;299.25;462.8;684.25;422.9;287.25;363.05;183.5;382.95;307.2;215.35;263.3;319.15;223.4;99.75;173.5;219.4;231.4;219.4;163.55;275.25;259.3;249.35;131.65;287.2;163.55;207.45;7922.7;1679.6;594.5;231.4;259.35;1127.15;888.42;840.56;841.16;840.8;841.36;842.11;842.9
54;215.6;541.05;365.35;323.4;481.15;836.55;602.9;463.2;447.2;235.6;443.2;527;367.3;327.35;578.95;503.1;153.7;608.9;329.4;317.45;379.3;563;387.3;245.55;495.1;435.25;107.8;313.4;267.5;131.75;173.65;133.75;157.7;235.55;221.6;241.55;353.3;297.45;443.2;337.35;371.3;383.3;215.6;193.65;81.85;243.55;255.5;321.4;497.1;309.45;309.45;243.55;345.35;417.25;411.25;419.2;241.55;227.55;141.75;167.7;397.3;347.35;157.7;223.6;197.65;225.55;269.5;255.5;325.4;229.55;171.65;199.6;25.95;131.75;187.65;325.4;247.55;563;287.5;197.65;197.6;241.55;443.2;281.5;147.7;245.33;252.08;255.45;256.09;256.76;256.9;256.89
55;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;233.1;259;103.6;129.5;103.6;51.8;129.5;90.65;155.4;116.55;142.45;168.35;90.65;64.75;25.9;103.6;38.85;116.55;77.7;77.7;90.65;103.6;181.3;77.7;77.7;155.4;129.5;77.7;77.7;90.65;90.65;90.65;77.7;90.65;103.6;77.7;181.3;64.75;90.65;90.65;51.8;38.85;77.7;116.55;155.4;207.2;77.7;129.5;90.65;38.85;142.45;129.5;51.8;25.9;12.95;51.8;161.55;1287.4;1094.95;1031.1;846.6;725.4;649.94;588.29;529.29;528.41;477.78;443.69
56;0.001;0.001;29.95;0.001;0.001;29.95;0.001;0.001;0.001;89.85;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;29.85;19.9;49.75;29.85;0.001;19.9;9.95;29.85;9.95;0.001;29.85;0.001;19.9;9.95;9.95;29.85;19.9;9.95;19.9;0.001;19.9;39.9;9.95;9.95;9.95;9.95;29.95;19.9;39.8;9.95;29.85;29.95;9.95;9.95;19.9;0.001;9.95;9.95;9.95;9.95;19.9;0.001;19.9;9.95;55.8;321.35;165.65;129.75;247.4;164.45;138.5;213.3;200.15;135.45;223.1;388.9;291;168.5;105.65;390.1;183.5;218.4;129.4;186.06;207.8;180.6;172.41;207.2;176.36;143.42
57;239.6;29.95;149.75;119.8;329.45;239.6;149.75;89.85;239.6;239.6;149.75;179.7;179.7;179.7;389.35;509.15;59.9;389.35;89.85;89.85;209.65;299.5;359.4;89.85;59.9;119.8;239.6;119.8;209.65;149.75;209.65;209.65;0.001;29.95;89.85;119.8;59.9;59.9;59.9;29.95;29.95;59.9;29.95;89.85;119.8;0.001;29.95;29.95;59.9;89.85;29.95;29.95;0.001;29.95;59.9;149.75;29.95;59.9;0.001;0.001;0.001;59.9;149.75;0.001;0.001;0.001;149.75;0.001;59.9;0.001;149.75;29.95;0.001;29.95;0.001;29.95;29.95;59.9;0.001;0.001;0.001;0.001;29.95;29.95;29.95;24.47;24.28;24.41;25.47;26.46;26.68;25.82
58;721.8;574.25;506.45;538.35;598.15;673.95;466.55;518.4;450.6;482.5;342.95;594.15;777.6;374.85;482.5;15188.4;6092.9;5024.25;4968.45;4214.8;2954.75;2791.25;2053.6;1937.95;1630.95;1583.05;1136.45;1052.7;992.9;319;721.75;307.05;769.6;941.05;1355.75;1515.25;47.85;19.95;19.95;39.9;0.001;15.95;39.9;19.95;0.001;99.75;0.001;0.001;19.95;19.95;0.001;0.001;19.95;0.001;19.95;19.95;19.95;69.85;0.001;0.001;19.95;0.001;39.9;0.001;0.001;0.001;19.95;29.95;39.9;0.001;19.95;29.95;0.001;0.001;0.001;0.001;0.001;29.95;0.001;0.001;0.001;0.001;0.001;49.9;0.001;0.44;0.2;0;0;0;0;0
59;846.35;786.3;662.4;622.5;722.25;442.85;447;682.55;662.45;546.65;434.85;921.75;650.35;502.65;674.3;698.2;498.85;490.75;674.35;546.7;738.3;686.3;566.7;419.15;287.35;375.05;566.65;554.7;646.35;542.75;630.85;850.4;1673.2;998.3;770.65;470.9;439.15;339.2;934.5;1521.6;850.4;1249.95;878.55;954.5;523.1;658.9;463.25;714.75;798.6;798.75;754.8;559.1;932.45;1268.85;978.1;926.35;812.65;805.45;775.85;881.5;627.8;951.15;390.2;349.3;772.6;474.2;603.5;741.35;463.1;351.3;498;331.35;259.5;355.35;593.75;336.3;179.75;311.35;805.5;819.45;577.9;297.35;499.05;331.35;167.6;344.96;384.81;397.48;403.81;406.9;408.33;408.91
60;394.95;399.8;389.05;243.2;918.3;931.2;1110.7;980;849.45;725.9;626.1;1359.9;1032.85;838.45;972.95;1080.85;763.65;758.8;670;720.9;626.1;607.25;569.25;901.3;613.15;993.95;749.85;907.25;576.2;626.1;896.3;630.05;937.15;1053.85;677;797.5;555.4;536.35;500.45;567.3;734.75;740.8;606.15;319;307.1;358;368.9;678;442.65;484.5;374.8;529.5;305.1;629;360;495.5;427.75;437.65;514.35;338.85;447.65;752.8;505.45;621.2;487.55;472.6;446.7;812.65;394.8;554.4;648.1;628.2;403.75;684.95;658;758.65;1366.85;1674.65;1407.65;1809.05;993.4;1478.15;1238.85;1431.4;735.45;1000.33;915;931.46;907.78;904.06;893.98;888.51
61;1818.45;1178.95;1278.9;2138.05;2817.55;2617.75;1778.45;1838.2;1418.75;2278.1;2398;2897.55;1778.45;1758.5;779.35;1039.1;1059.05;559.5;359.7;519.45;719.25;499.55;639.45;239.8;459.6;399.55;479.55;419.65;459.6;419.65;559.5;359.7;799.3;519.5;199.8;279.7;759.35;499.55;379.65;199.8;59.95;679.4;399.65;59.95;299.75;239.8;499.55;19.95;39.9;259.7;139.85;119.9;179.85;239.75;119.9;399.6;179.85;99.85;179.85;119.9;119.9;59.9;139.85;759.3;159.8;0.001;299.7;239.8;239.8;159.85;139.85;0.001;139.85;119.9;0.001;1019.15;539.55;259.75;799.3;59.95;79.9;419.65;179.85;59.95;659.45;439.05;414.25;408.37;404.86;401.75;398.88;396.07
62;129.75;259.5;77.85;311.4;467.1;181.65;103.8;207.6;285.45;25.95;285.45;207.6;103.8;181.65;155.7;267.55;129.75;137.8;77.85;163.75;103.8;129.75;155.7;51.9;77.85;25.95;103.8;129.75;0.001;25.95;111.85;103.8;137.8;181.65;163.75;51.9;25.95;77.85;51.9;0.001;0.001;51.9;0.001;25.95;51.9;25.95;77.85;85.9;0.001;51.9;25.95;51.9;0.001;85.9;111.85;137.8;51.9;0.001;0.001;181.35;155.4;64.75;103.6;77.7;155.45;0.001;38.9;64.75;25.95;77.8;171.75;64.75;0.001;158.75;72.9;25.9;85.75;52.85;151.65;176.45;85.8;192.5;112.7;151.65;65.8;88.54;107.53;92.53;103.84;95.03;101.65;96.43
63;333.75;499.15;466.2;447.35;317.85;349.65;476.2;473.25;281.95;375.55;1036.9;2071.4;2362.7;3318.2;3686.9;4070.35;2114.35;2213.1;2025.45;1827;1432.05;1707.3;1782.2;1677.45;1460.9;2321.55;2413.6;2049.5;1620.6;1504.85;1907.85;3116.6;3108.7;2338.7;2380.45;1988.7;1913.9;1358.35;1555.95;1802.2;2083.4;1570.8;1779.4;1468.95;1622.75;1579.85;1838.35;2247.15;2377.9;2082.55;2437.65;1230.75;1916.05;2432.85;1915.05;1924;1614.85;1072.2;1204.9;1515.1;1831.35;2136.55;1648.8;1601.9;2387;2743.05;2247.3;3527.1;2109.6;2553.55;2296.15;2324.15;1978.8;2113.55;3490.15;4158.5;3178;3327.5;3384.4;3334.5;3214.85;3201.85;2994.45;3517;2207.4;2218.61;2214.7;2212.43;2211.59;2212.01;2213.52;2215.98
64;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.001;639.2;878.9;958.8;799;719.1;279.65;359.55;639.2;519.35;239.7;519.35;439.45;359.55;399.5;399.5;199.75;375.35;311.4;399.2;479.1;255.35;423.35;303.35;167.7;311.55;247.6;367.45;295.3;231.5;159.5;367.45;367.3;239.55;239.55;367.45;351.5;159.65;215.7;191.7;151.75;319.45;151.75;351.5;119.85;135.8;359.4;359.4;231.65;231.65;255.65;71.85;311.4;159.65;151.75;191.7;95.85;175.6;183.65;111.8;439.3;191.55;103.75;151.75;181.11;182.66;182.57;181.99;181.14;180.14;179.06
65;0.001;259;530.95;401.45;349.65;453.25;220.15;336.7;310.8;284.9;168.35;220.15;388.5;233.1;233.1;142.45;103.6;142.45;220.15;155.4;77.7;116.55;38.85;103.6;38.85;129.5;77.7;181.3;90.65;90.65;116.55;129.5;246.05;77.7;77.7;168.35;25.9;25.9;77.7;90.65;116.55;90.65;129.5;77.7;194.25;103.6;64.75;129.5;103.6;168.35;90.65;142.45;77.7;120.6;90.65;142.45;142.45;94.7;51.8;146.5;77.7;146.5;77.7;51.8;116.55;77.7;449.1;1995.3;1608.75;1350.15;1013.55;1336.1;478.3;729.85;943.3;544.15;345.5;491.25;437.25;304.45;494.2;503.1;662.9;478.3;305.55;339.78;346.91;346.67;351.91;357.94;359.94;361.82
66;319.8;195.6;133.5;139.45;133.5;163.25;145.4;121.6;89.25;17.85;201.55;293.4;115.65;103.75;129.45;199.4;397.35;937.2;761.3;1013.1;593.4;761.15;233.65;315.7;233.65;297.65;333.55;397.35;71.8;319.55;351.45;173.7;451.35;267.45;399.45;195.6;221.5;613.4;197.5;103.75;569.4;215.8;495.4;719.1;499.5;659.6;480.2;304.6;356.7;235.1;338.85;436.95;668.7;385.3;306.05;416.85;325.8;331;532.3;221.3;230.6;202.3;206.8;226.1;212.95;270.8;229.15;324.35;113.05;336.95;318.4;422.6;177.05;352.65;526.1;260.55;402.3;468.55;242.7;633.7;124.95;769.55;312.45;390.5;124.95;255.33;222.75;249.85;288.77;289.19;289.37;289.55
67;51.9;103.8;129.75;51.9;51.9;103.8;25.95;51.9;25.95;51.9;25.95;25.95;77.85;77.85;51.9;103.8;51.9;51.9;25.95;0.001;51.9;51.9;0.001;0.001;103.8;77.85;25.95;51.9;51.9;0.001;77.85;25.95;25.95;0.001;25.95;51.9;25.95;51.9;51.9;25.95;51.9;51.9;0.001;0.001;0.001;0.001;0.001;25.95;0.001;0.001;25.95;51.9;0.001;0.001;0.001;0.001;25.95;0.001;25.95;77.85;103.8;129.75;129.75;103.8;77.85;77.85;25.95;155.7;25.95;155.7;51.9;77.85;77.85;25.95;77.85;77.85;25.95;77.85;25.95;25.95;25.95;0.001;51.9;25.95;77.85;47.06;51.18;49.63;48.72;47.97;47.43;46.73
68;898.6;778.85;659;994.45;1271.05;728.95;878.7;568.15;559.25;409.35;739.05;986.55;828.95;676.9;951.7;1006.45;1041.55;659;931.9;719.05;449.3;592.05;721.9;539.15;712;999.65;998.75;718.95;742.05;676.95;817.05;560.25;836.95;609.05;778.85;774.85;399.4;347.5;557.2;748.9;435.35;629.25;1041.75;619.35;389.4;678.95;489.25;595.1;709.1;901.6;559.25;609.35;1547.8;1857.1;2159.45;3025.3;1660.3;1218.05;1101.3;1397.85;1743.15;1547.65;1248.15;1361.05;1513.6;978.55;1400.65;1530.55;1246.1;1044.25;1627.3;1221.3;1018.35;1156.2;1737.35;1577.8;1747.25;1467.7;1587.5;1248.1;791.7;1006.55;769;678.9;1415.8;1258.58;1204.98;1165.86;1137.18;1116.22;1101.08;1090.32
69;NA;NA;NA;NA;NA;NA;NA;NA;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;22.95;22.95;0.001;45.9;0.001;0.001;22.95;0.001;0.001;0.001;199.75;119.85;79.9;102.85;79.9;142.8;0.001;39.95;79.9;45.9;0.001;39.95;0.001;39.95;79.9;79.9;119.85;45.9;119.85;299.4;232.05;398.85;289.25;259.1;149.65;112.65;289.15;608.5;418.85;269.1;418.8;252.2;119.6;249.1;249.25;169.6;149.5;289.25;129.4;172.35;169.2;398.4;248.85;570.6;368.4;328.6;249.25;518.35;451.55;289;169.25;237.31;238.62;241.88;249.05;234.77;225.68;223.14
70;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.001;239.7;279.65;239.7;439.45;159.8;39.95;39.95;199.75;119.85;79.9;119.85;79.9;39.95;0.001;39.95;79.9;159.8;0.001;0.001;79.9;79.9;0.001;79.9;39.95;0.001;25.5;26.28;26.2;25.72;25.06;24.3;23.5
71;29.95;89.85;59.9;149.75;89.85;29.95;119.8;149.75;59.9;29.95;119.8;209.65;0.001;209.65;179.7;89.85;59.9;119.8;239.6;179.7;119.8;149.75;179.7;119.8;59.9;29.95;299.5;0.001;59.9;89.85;89.85;29.95;119.8;269.55;149.75;89.85;59.9;29.95;119.8;149.75;119.8;149.75;89.85;29.95;59.9;59.9;59.9;0.001;0.001;59.9;0.001;0.001;59.9;59.9;29.95;29.95;0.001;29.95;59.9;0.001;29.95;29.95;0.001;89.85;29.95;89.85;0.001;59.9;0.001;59.9;59.9;0.001;29.95;0.001;0.001;0.001;89.85;29.95;0.001;29.95;29.95;89.85;29.95;29.95;89.85;45.34;48.51;47.58;47.75;47.85;48;48.28
72;111.65;31.9;79.75;111.65;79.75;63.8;63.8;95.7;47.85;63.8;63.8;111.65;79.75;31.9;111.65;159.5;127.6;79.75;47.85;95.7;63.8;79.75;47.85;47.85;143.55;63.8;79.75;95.7;127.6;47.85;79.75;79.75;79.75;111.65;79.75;15.95;79.75;47.85;143.55;47.85;31.9;31.9;63.8;31.9;47.85;31.9;63.8;63.8;79.75;95.7;127.6;79.75;79.75;191.4;111.65;111.65;63.8;31.9;63.8;47.85;79.75;95.7;95.7;31.9;79.75;79.75;0.001;31.9;0.001;15.95;47.85;0.001;15.95;0.001;15.95;15.95;111.65;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;4.04;4.11;4.22;4.25;4.44;4.58;4.61
73;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.001;252.45;91.8;137.7;45.9;160.65;137.7;45.9;45.9;45.9;45.9;68.85;91.8;114.75;114.75;91.8;91.8;68.85;81.8;166.55;166.55;107.7;146.55;84.75;133.6;159.5;179.5;120.65;84.75;71.8;133.6;0.001;35.9;81.8;84.75;0.001;25.9;12.95;94.75;148.65;304.2;366.05;254.3;300.2;207.5;292.15;168.6;157.55;175.55;91.7;309.15;187.5;138.65;204.45;164.6;137.6;145.6;81.75;52.85;183.55;118.7;108.7;160.6;213.45;269.3;72.8;148.6;185.55;164.6;211.5;270.35;217.43;213.9;205.71;201.79;198.22;195.65;193.69
74;179.7;299.5;119.8;921.55;690.1;390.95;165.7;179.7;628.95;898.5;868.55;1078.2;688.85;1078.2;898.5;1437.6;599;748.75;838.6;838.6;748.75;988.35;750.7;451.2;520.05;766.65;1185.95;488.15;405.3;939.35;614.95;900.45;564;683.8;727.75;662.8;653.85;262.55;828.5;783.4;518.1;778.35;815.3;689.65;593.95;469.1;478.05;508;853.4;733.6;462.1;579.95;508;763.55;620.8;271.5;578;409.2;435.25;331.4;623.9;625.85;578;345.4;338.4;488.15;375.35;585;502.15;465.2;571;435.25;532.1;398.3;340.35;472.2;685.75;562.05;564;499.05;324.4;569.05;363.3;490.1;322.45;436.23;435.49;436.5;435.96;436.03;435.36;435.09
